Movie(http://dbpedia.org/resource/Hard_Eight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crying_Freeman_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Among_Grey_Stones), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Posse), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Incredible_Mr._Limpet), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Secret_(1990_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Kiss_(2001_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Eagle's_Talons), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Crime_on_a_Summer_Morning), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rough_Riders'_Round-up), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Property_Is_No_Longer_a_Theft), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dieu_a_besoin_des_hommes), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Itihaas_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Battles_of_Chief_Pontiac), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nobody_Runs_Forever), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/This_Way_Out), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Paradise_and_Back), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Reunion_(1963_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Coming_of_the_Padres), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/All_Ladies_Do_It), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Blizzard_(1921_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Blind_Bargain), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Barsaat_Ki_Ek_Raat), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Legend_of_Frenchie_King), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Harry_and_the_Butler), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hiroshima_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Flips_and_Flops), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/L'onorevole_Angelina), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Blazing_Stewardesses), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_Who_Lost_Himself_(1920_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Arvingen), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Phagun_(1973_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sairandhri_(1933_Hindi_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Factotum_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Jesse_James'_Women), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Ticklish_Affair), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Bad_One), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Confidence_(2003_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Killdozer!_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Man_Who_Changed_His_Mind), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bliss_(1917_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Too_Late_for_Tears), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Apariencias), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hanka_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Idols_of_the_Radio), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fighting_Elegy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Killer_Tattoo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mynaa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Black_Knight_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Why_Must_I_Die%3F), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Redhead_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Blues_in_the_Night_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Artisten), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cosmos_(2015_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Betrayal_(1983_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hanste_Zakhm), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Beau_Ideal), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Insomniac_on_the_Bridge), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Up_the_River_(1938_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Luzhin_Defence), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lydia_Bailey), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Shehzada), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Elstree_Calling), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Judex_(1963_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dr._Jekyll_and_Mr._Hyde_(1913_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Strange_Triangle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Day_of_Wrath), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rachel_and_the_Stranger), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Newman's_Law), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Barsaat_(1949_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lad,_A_Dog_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Unfaithful), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Under_the_Same_Skin), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Deadly_Trap), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Angel_of_Pennsylvania_Avenue), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Foetus_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Half_a_Man_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Teen_Sau_Din_Ke_Baad), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/La_vacanza), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Holy_Innocents_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/We_Were_Young), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Son_of_Thomas_Gray), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/One_Way_Passage), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Cab_Number_13), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bingo_Bongo), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Three_Crowns_of_the_Sailor), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Armaan_(1942_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bundal_Baaz), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Human_Vapor), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/711_Ocean_Drive), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mission_Kashmir), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Play_for_a_Passenger), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Honeymoon_(1959_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Great_Radium_Mystery), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Fists_and_Fodder), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Roughest_Africa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Broken_Barriers), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Santaan), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Orage_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Il_Posto), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dark_Side_Romance), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Brief_Encounters_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Destroy_All_Monsters), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Gone_Fishin'_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Some_People_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/This_Is_My_Country_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Safari_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Bhartrahari), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Moon_in_the_Gutter), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rosario_(1935_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dear_Rosie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mother_Riley_Meets_the_Vampire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Skirts_Ahoy!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Englen_i_sort), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Non_me_lo_dire!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Olsen_Gang_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/13_Days_to_Die), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Aaytha_Ezhuthu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Backstage_(1988_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Khan_Bahadur_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Washed_Out_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Spring_Fever_(1919_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Last_Platoon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke's_Movie_Muddle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Prairie_Pirate), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sunday_Heroes), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Last_Wagon_(1956_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Mondo_Cannibale), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Montana_Belle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sheriff_of_Tombstone), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Hoegler's_Mission), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Here_Come_the_Munsters), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Likely_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Long_Lost_Father), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Schiava_del_peccato), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Two_Nights_with_Cleopatra), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Har_Dil_Jo_Pyar_Karega), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Clubs_Are_Trump), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Apartment_for_Peggy), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Film_Johnnie), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Ambassador_(1984_American_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Life_According_to_Agfa), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ward_Six), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Shipwrecked), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Just_Rambling_Along), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke's_Shattered_Sleep), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Thirty_Nine_Steps_(1978_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Cry_of_the_Owl_(2009_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Women's_Prison_(1955_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/When_a_Woman_Waits), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Dr._Cyclops), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Return_to_Yesterday), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Wonder_Man_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tout_Va_Bien), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Final_Examination_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Camel_Safari), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Ramayani), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lady_Luck_(1946_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Racetrack_(1933_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/A_Bankrupt_Honeymoon), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Paint_It_Black_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Rusty_Knife), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Partners_in_Action), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Tom-Yum-Goong), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Luke's_Busy_Day), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Yuva), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/1942:_A_Love_Story), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kalteva_torni), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Noon_Whistle), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Going!_Going!_Gone!), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Lonesome_Luke,_Mechanic), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Deluge_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/These_Are_the_Rules), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Limping_Man_(1953_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Score_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Coals_of_Fire), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Sorry_for_Kung_Fu), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Goodbye_Again_(1961_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Zindagi_Na_Milegi_Dobara), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Saphead), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Phir_Milenge_(1942_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Kuarup_(film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Tourist_(1921_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Libaas), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/In_Old_Caliente), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Strange_Fascination), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Hope_Diamond_Mystery), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Thumbelina_(1994_film)), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/Nights_and_Days), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Mating_Call), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/The_Poppy_Is_Also_a_Flower), depth 1, focus shape DirectorShape
Movie(http://dbpedia.org/resource/O.S.S._(film)), depth 1, focus shape DirectorShape
