MovieShape(http://dbpedia.org/resource/Inception), depth 0, focus shape MovieShape
MovieShape(http://dbpedia.org/resource/Le_Bal_(1983_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Romance_(1930_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Dirty_Game), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gaddaar_(1995_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Janam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sergeants_3), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Last_Movie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Four_Feathers_(1939_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Government_Agents_vs._Phantom_Legion), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nightfall_(1957_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/In_Love_and_War_(1996_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Brother_to_Brother_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mission_Kashmir), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Timequest_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Destry_Rides_Again), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Secret_of_Nikola_Tesla), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Indramalati), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Vatican_Affair), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bolero_(1934_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_New_Kind_of_Love), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Carnal_Circuit), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Long_Lost_Father), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Five_Pennies), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Qortimet_e_vjeshtës), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Vendetta_dal_futuro), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Damn_Yankees_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Suzie_(2009_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Full_Circle_(1977_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Yakuza), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/National_Lampoon's_Last_Resort), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/All_My_Friends_Part_2), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Le_Roi_des_Champs-Élysées), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fun_in_the_Streets), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Athena_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Outsider_(1961_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Life_on_a_String_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Julia_and_Julia), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Man_with_the_Golden_Arm), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Shyamchi_Aai_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/House_of_Strangers), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Venky), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/St._Elmo's_Fire_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Gun_and_the_Pulpit), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Maelström_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Villain_(1971_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Race_for_the_Yankee_Zephyr), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Meet_the_Browns_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_Comes_to_the_Executioner), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/L'immorale), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Joy_de_V.), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Back_Streets_of_Paris), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Back_Roads_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sweet_Hearts_Dance), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Angelic_Conversation_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Spoilers_(1955_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Carbon_Copy_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chronicle_of_Flaming_Years), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_King_Is_Alive), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Angel_(2007_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sylvia_(1985_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Jazbaat_(1980_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mella_Thirandhathu_Kadhavu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/On_the_Right_Track), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Unfinished_Dance), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/After_the_Ball_(1932_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bottoms_Up_(1934_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hum_Tum_Aur_Woh_(1938_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sons_of_Provo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Grace_Quigley), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pushpanjali_(1970_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Ship_Bound_for_India), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/All_I_Wanna_Do_(1998_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_World_of_Suzie_Wong_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pension_Mimosas), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/One_Hour_Photo), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Style_(2006_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Prayer_of_the_Rollerboys), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Chinese_Botanist's_Daughters), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Triumph_of_the_Ten_Gladiators), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fighting_Man_of_the_Plains), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Full_Disclosure_(2001_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Les_Visiteurs_du_Soir), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Furies_(1950_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Don_Daredevil_Rides_Again), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Le_Cercle_Rouge), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tagget), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Manzilein_Aur_Bhi_Hain), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nuvvu_Nenu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Phantom_Lady_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Shiralee_(1957_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Serpent_Island), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Manhood_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bobby_(2002_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Daredevil_Droopy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Born_in_East_L.A._(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Estate_Violenta), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blush_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Brainscan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Three_Men_of_Melita_Žganjer), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Photographing_Fairies), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Ace_in_the_Hole_(1951_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cabaret_Balkan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Timeless_Romance), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Young_Land), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Napoléon_(1955_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Daruvu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Swamp_Water), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/La_ragazza_di_Bube_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Dragons_Forever), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Mr_In-Between), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Revengers_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cass_Timberlane), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Glass_Lips), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Love_in_a_Goldfish_Bowl), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Bridges_at_Toko-Ri), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Unfaithful_Wife), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Chathikkatha_Chanthu), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Karate_Kid,_Part_III), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/La_Carapate), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Something_to_Believe_In_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/De_Cierta_Manera), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Detective_(1968_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Richest_Girl_in_the_World_(1958_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Fodboldpræsten), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Sansho_the_Bailiff), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Lani_Loa_–_The_Passage), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kuruthipunal_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Pete_'n'_Tillie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Doddmane_Hudga), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Tentacles_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Wednesday!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Syndicate_Sadists), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Little_Tragedies_(1979_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Urlaub_auf_Ehrenwort_(1938_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hearts_of_the_West_(1975_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Keep_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Siege_of_Pinchgut), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Last_Outpost_(1951_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Twisted_Obsession), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Beach_House_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Coach_Carter), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Man's_Search_for_Happiness), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Nella_città_l'inferno), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Hoffa), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Who's_Singin'_Over_There%3F), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Flame_of_the_Islands), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blue_Streak_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Deadly_Trap), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Invisible_Waves), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Man_of_the_East), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Terry_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I_cuori_infranti), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Blood_Theatre), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Undercover_Man), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Viva_Maria!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Randam_Bhavam), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Baaghi:_A_Rebel_for_Love), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hyperboloid_of_Engineer_Garin_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Butterfly's_Dream_(1994_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Encounter:_The_Killing), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Harry's_War_(1981_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Devil_to_Pay!), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Qivitoq), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Yogi_(2007_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Oonche_Log), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Deep_in_My_Heart_(1954_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/I.D._(1995_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Bolivia_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/L'Arbre,_le_maire_et_la_médiathèque), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1956_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Gold_for_the_Tough_Guys_of_the_Prairie), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Search_for_Beauty), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Kind_Lady_(1951_film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Derborence_(film)), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Así_es_Buenos_Aires), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Happy-Go-Lucky), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_House_of_Rothschild), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Cazuza_–_O_Tempo_Não_Pára), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Buddy_Buddy), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/A_Bucket_of_Blood), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/Godzilla_vs._Gigan), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Thrill_of_Brazil), depth 1, focus shape ActorShape
MovieShape(http://dbpedia.org/resource/The_Resurrection_of_Broncho_Billy), depth 1, focus shape ActorShape
